timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771366864076,1295,run-noref-20260217-222104 - query_1.sql,200,OK,Test Group 1-1,text,true,,1714,0,1,1,null,1206,0,984
1771366865375,580,run-noref-20260217-222104 - query_10.sql,200,OK,Test Group 1-1,text,true,,4894,0,1,1,null,515,0,0
1771366865957,411,run-noref-20260217-222104 - query_11.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,319,0,0
1771366866370,236,run-noref-20260217-222104 - query_12.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,150,0,0
1771366866608,1568,run-noref-20260217-222104 - query_13.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string -2247.41 to int64_t

SqlOperatorImpl FILTER
Location 1:72:17
ErrorOrigin: EXECUTOR
[Error Id: 3b205ce1-515f-48da-a66e-df81e1d29e23 on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string -2247.41 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1510,0,1,1,null,0,0,0
1771366868178,697,run-noref-20260217-222104 - query_14.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,618,0,1
1771366868876,3351,run-noref-20260217-222104 - query_15.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 126.36 to int32_t

SqlOperatorImpl FILTER
Location 3:66:5
ErrorOrigin: EXECUTOR
[Error Id: 5373a5a9-a6cc-4f9a-a897-abae78d8c57b on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 126.36 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1505,0,1,1,null,0,0,1
1771366872229,23141,run-noref-20260217-222104 - query_16.sql,200,OK,Test Group 1-1,text,true,,137,0,1,1,null,22871,0,0
1771366895372,11405,run-noref-20260217-222104 - query_17.sql,200,OK,Test Group 1-1,text,true,,16686,0,1,1,null,11199,0,0
1771366906779,10680,run-noref-20260217-222104 - query_18.sql,200,OK,Test Group 1-1,text,true,,8986,0,1,1,null,10478,0,0
