timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771546676679,1117,run-withref-20260220-001756 - query_1.sql,200,OK,Test Group 1-1,text,true,,1714,0,1,1,null,1109,0,831
1771546677798,6793,run-withref-20260220-001756 - query_10.sql,200,OK,Test Group 1-1,text,true,,4894,0,1,1,null,6621,0,0
1771546684594,417,run-withref-20260220-001756 - query_11.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,406,0,0
1771546685013,208,run-withref-20260220-001756 - query_12.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,195,0,0
1771546685223,1382,run-withref-20260220-001756 - query_13.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string -414.50 to int64_t

SqlOperatorImpl FILTER
Location 1:75:17
ErrorOrigin: EXECUTOR
[Error Id: 22e97db8-1f57-431e-b0bc-572fa9b1d893 on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string -414.50 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1508,0,1,1,null,0,0,0
1771546686607,941,run-withref-20260220-001756 - query_14.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,926,0,0
1771546687551,2924,run-withref-20260220-001756 - query_15.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 68.16 to int32_t

SqlOperatorImpl FILTER
Location 3:7:5
ErrorOrigin: EXECUTOR
[Error Id: d1ee20ed-a27e-4c6c-8790-43d0c3ec610f on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 68.16 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1502,0,1,1,null,0,0,0
1771546690478,363,run-withref-20260220-001756 - query_16.sql,200,OK,Test Group 1-1,text,true,,137,0,1,1,null,346,0,0
1771546690845,334,run-withref-20260220-001756 - query_17.sql,200,OK,Test Group 1-1,text,true,,16686,0,1,1,null,326,0,0
1771546691184,50083,run-withref-20260220-001756 - query_18.sql,200,OK,Test Group 1-1,text,true,,8986,0,1,1,null,49998,0,0
