timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771211240342,19879,run-noref-20260216-030720 - query_1.sql,200,OK,Test Group 1-1,text,true,,1714,0,1,1,null,19683,0,932
1771211260224,34914,run-noref-20260216-030720 - query_10.sql,200,OK,Test Group 1-1,text,true,,4894,0,1,1,null,34583,0,0
1771211295139,80639,run-noref-20260216-030720 - query_11.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,80341,0,0
1771211375783,6422,run-noref-20260216-030720 - query_12.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,6312,0,0
1771211382207,1213,run-noref-20260216-030720 - query_13.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 3248.70 to int64_t

SqlOperatorImpl FILTER
Location 1:26:17
ErrorOrigin: EXECUTOR
[Error Id: 21955684-2352-4617-a1af-0d8dd758b4f9 on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 3248.70 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1508,0,1,1,null,0,0,0
1771211383421,403645,run-noref-20260216-030720 - query_14.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,403135,0,0
1771211787068,3940,run-noref-20260216-030720 - query_15.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 17.62 to int32_t

SqlOperatorImpl FILTER
Location 3:46:5
ErrorOrigin: EXECUTOR
[Error Id: aaec074f-297f-4ba7-9486-7cdca12c6f92 on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 17.62 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1503,0,1,1,null,0,0,0
1771211791011,689085,run-noref-20260216-030720 - query_16.sql,200,OK,Test Group 1-1,text,true,,137,0,1,1,null,688803,0,0
1771212480098,44453,run-noref-20260216-030720 - query_17.sql,200,OK,Test Group 1-1,text,true,,16686,0,1,1,null,44240,0,0
1771212524551,106849,run-noref-20260216-030720 - query_18.sql,200,OK,Test Group 1-1,text,true,,8986,0,1,1,null,106656,0,0
1771212631402,20177,run-noref-20260216-030720 - query_19.sql,200,OK,Test Group 1-1,text,true,,8278,0,1,1,null,20050,0,0
1771212651582,313505,run-noref-20260216-030720 - query_2.sql,200,OK,Test Group 1-1,text,true,,110003,0,1,1,null,313345,0,0
1771212965088,14161,run-noref-20260216-030720 - query_20.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,14054,0,0
1771212979251,3757,run-noref-20260216-030720 - query_21.sql,200,OK,Test Group 1-1,text,true,,48,0,1,1,null,3644,0,0
1771212983009,12938,run-noref-20260216-030720 - query_22.sql,200,OK,Test Group 1-1,text,true,,5259,0,1,1,null,12642,0,0
1771212995948,221877,run-noref-20260216-030720 - query_23.sql,200,OK,Test Group 1-1,text,true,,12,0,1,1,null,221578,0,0
1771213217828,299388,run-noref-20260216-030720 - query_24.sql,200,OK,Test Group 1-1,text,true,,4992,0,1,1,null,299168,0,0
1771213517217,49634,run-noref-20260216-030720 - query_25.sql,200,OK,Test Group 1-1,text,true,,16567,0,1,1,null,49445,0,0
1771213566851,61236,run-noref-20260216-030720 - query_26.sql,200,OK,Test Group 1-1,text,true,,4053,0,1,1,null,61107,0,0
1771213628089,93797,run-noref-20260216-030720 - query_27.sql,200,OK,Test Group 1-1,text,true,,3974,0,1,1,null,93663,0,0
1771213721887,1101,run-noref-20260216-030720 - query_28.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 108.36 to int64_t

SqlOperatorImpl FILTER
Location 9:77:5
ErrorOrigin: EXECUTOR
[Error Id: c855cbf7-cdf7-48a4-a666-d0f0ea712878 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 108.36 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1505,0,1,1,null,0,0,0
1771213722990,92538,run-noref-20260216-030720 - query_29.sql,200,OK,Test Group 1-1,text,true,,15743,0,1,1,null,92338,0,0
1771213815531,44553,run-noref-20260216-030720 - query_3.sql,200,OK,Test Group 1-1,text,true,,5459,0,1,1,null,44456,0,0
1771213860086,8354,run-noref-20260216-030720 - query_30.sql,200,OK,Test Group 1-1,text,true,,10609,0,1,1,null,8128,0,0
1771213868442,54030,run-noref-20260216-030720 - query_31.sql,200,OK,Test Group 1-1,text,true,,2682,0,1,1,null,53695,0,0
1771213922474,36526,run-noref-20260216-030720 - query_32.sql,200,OK,Test Group 1-1,text,true,,64,0,1,1,null,36377,0,0
