timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771393374153,1218,run-noref-20260218-054254 - query_1.sql,200,OK,Test Group 1-1,text,true,,1714,0,1,1,null,1158,0,966
1771393375376,577,run-noref-20260218-054254 - query_10.sql,200,OK,Test Group 1-1,text,true,,4894,0,1,1,null,516,0,0
1771393375957,269,run-noref-20260218-054254 - query_11.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,207,0,0
1771393376228,169,run-noref-20260218-054254 - query_12.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,114,0,0
1771393376399,1161,run-noref-20260218-054254 - query_13.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 109.13 to int64_t

SqlOperatorImpl FILTER
Location 1:4:17
ErrorOrigin: EXECUTOR
[Error Id: 482e287e-241b-4c89-9487-e07a5c4dc827 on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 109.13 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1505,0,1,1,null,0,0,0
1771393377562,666,run-noref-20260218-054254 - query_14.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,595,0,0
1771393378230,3245,run-noref-20260218-054254 - query_15.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 5.73 to int32_t

SqlOperatorImpl FILTER
Location 3:0:5
ErrorOrigin: EXECUTOR
[Error Id: e5de2d74-c2da-469b-86f4-f7974b395409 on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 5.73 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1500,0,1,1,null,0,0,0
1771393381478,564,run-noref-20260218-054254 - query_16.sql,200,OK,Test Group 1-1,text,true,,137,0,1,1,null,492,0,0
1771393382044,245,run-noref-20260218-054254 - query_17.sql,200,OK,Test Group 1-1,text,true,,16686,0,1,1,null,187,0,0
1771393382291,237,run-noref-20260218-054254 - query_18.sql,200,OK,Test Group 1-1,text,true,,8986,0,1,1,null,172,0,0
1771393382531,194,run-noref-20260218-054254 - query_19.sql,200,OK,Test Group 1-1,text,true,,8278,0,1,1,null,117,0,0
1771393382727,207,run-noref-20260218-054254 - query_2.sql,200,OK,Test Group 1-1,text,true,,110003,0,1,1,null,146,0,0
1771393382936,170,run-noref-20260218-054254 - query_20.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,110,0,0
1771393383108,168,run-noref-20260218-054254 - query_21.sql,200,OK,Test Group 1-1,text,true,,48,0,1,1,null,108,0,0
1771393383278,170,run-noref-20260218-054254 - query_22.sql,200,OK,Test Group 1-1,text,true,,5259,0,1,1,null,111,0,0
1771393383450,310,run-noref-20260218-054254 - query_23.sql,200,OK,Test Group 1-1,text,true,,12,0,1,1,null,248,0,0
1771393383762,216,run-noref-20260218-054254 - query_24.sql,200,OK,Test Group 1-1,text,true,,4992,0,1,1,null,158,0,0
1771393383980,202,run-noref-20260218-054254 - query_25.sql,200,OK,Test Group 1-1,text,true,,16567,0,1,1,null,145,0,0
1771393384184,175,run-noref-20260218-054254 - query_26.sql,200,OK,Test Group 1-1,text,true,,4053,0,1,1,null,114,0,0
1771393384360,193,run-noref-20260218-054254 - query_27.sql,200,OK,Test Group 1-1,text,true,,3974,0,1,1,null,132,0,0
