timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771374167051,1194,run-noref-20260218-002247 - query_1.sql,200,OK,Test Group 1-1,text,true,,1714,0,1,1,null,1119,0,907
1771374168248,609,run-noref-20260218-002247 - query_10.sql,200,OK,Test Group 1-1,text,true,,4894,0,1,1,null,528,0,0
1771374168859,285,run-noref-20260218-002247 - query_11.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,212,0,0
1771374169146,431,run-noref-20260218-002247 - query_12.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,359,0,0
1771374169579,1279,run-noref-20260218-002247 - query_13.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 2432.36 to int64_t

SqlOperatorImpl FILTER
Location 1:21:17
ErrorOrigin: EXECUTOR
[Error Id: c6f3f9df-cc43-425a-bcee-09fdb2ae52fd on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 2432.36 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1508,0,1,1,null,0,0,0
1771374170861,725,run-noref-20260218-002247 - query_14.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,654,0,0
1771374171589,3169,run-noref-20260218-002247 - query_15.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 1.49 to int32_t

SqlOperatorImpl FILTER
Location 3:17:5
ErrorOrigin: EXECUTOR
[Error Id: ee587c6b-4fe9-431e-a23b-c36be9cab767 on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 1.49 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1501,0,1,1,null,0,0,0
1771374174761,572,run-noref-20260218-002247 - query_16.sql,200,OK,Test Group 1-1,text,true,,137,0,1,1,null,500,0,0
1771374175335,375,run-noref-20260218-002247 - query_17.sql,200,OK,Test Group 1-1,text,true,,16686,0,1,1,null,293,0,1
1771374175712,247,run-noref-20260218-002247 - query_18.sql,200,OK,Test Group 1-1,text,true,,8986,0,1,1,null,181,0,0
