timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771458382937,1372,run-withref-20260218-234622 - query_1.sql,200,OK,Test Group 1-1,text,true,,1714,0,1,1,null,1314,0,914
1771458384312,3039,run-withref-20260218-234622 - query_10.sql,200,OK,Test Group 1-1,text,true,,4894,0,1,1,null,2835,0,0
1771458387353,710,run-withref-20260218-234622 - query_11.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,647,0,0
1771458388066,293,run-withref-20260218-234622 - query_12.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,232,0,0
1771458388363,1061,run-withref-20260218-234622 - query_13.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 815.77 to int64_t

SqlOperatorImpl FILTER
Location 1:87:17
ErrorOrigin: EXECUTOR
[Error Id: 3501f8fc-7eaa-4586-9ff7-a3ff702359fb on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 815.77 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1506,0,1,1,null,0,0,0
1771458389426,2110,run-withref-20260218-234622 - query_14.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,2044,0,0
1771458391541,3384,run-withref-20260218-234622 - query_15.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 17.87 to int32_t

SqlOperatorImpl FILTER
Location 3:19:5
ErrorOrigin: EXECUTOR
[Error Id: c6017642-2f9e-4b23-88d8-325d8d3bc258 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 17.87 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1503,0,1,1,null,0,0,0
1771458394927,640,run-withref-20260218-234622 - query_16.sql,200,OK,Test Group 1-1,text,true,,137,0,1,1,null,576,0,0
1771458395570,634,run-withref-20260218-234622 - query_17.sql,200,OK,Test Group 1-1,text,true,,16686,0,1,1,null,574,0,0
1771458396205,9894,run-withref-20260218-234622 - query_18.sql,200,OK,Test Group 1-1,text,true,,8986,0,1,1,null,9763,0,0
