timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771346705993,26321,run-noref-20260217-164505 - query_1.sql,200,OK,Test Group 1-1,text,true,,1714,0,1,1,null,26132,0,814
1771346732317,28651,run-noref-20260217-164505 - query_10.sql,200,OK,Test Group 1-1,text,true,,4894,0,1,1,null,28330,0,0
1771346760971,93159,run-noref-20260217-164505 - query_11.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,92860,0,1
1771346854133,6047,run-noref-20260217-164505 - query_12.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,5935,0,0
1771346860182,1151,run-noref-20260217-164505 - query_13.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 867.90 to int64_t

SqlOperatorImpl FILTER
Location 1:3:17
ErrorOrigin: EXECUTOR
[Error Id: 81de1c17-4c8f-484c-9662-7c154d231c5d on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 867.90 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1505,0,1,1,null,0,0,0
1771346861335,333433,run-noref-20260217-164505 - query_14.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,332898,0,0
1771347194773,14234,run-noref-20260217-164505 - query_15.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 41.64 to int32_t

SqlOperatorImpl FILTER
Location 3:0:5
ErrorOrigin: EXECUTOR
[Error Id: 46643aed-9a6b-411a-9e9d-dd522c1d903c on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 41.64 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1502,0,1,1,null,0,0,0
1771347209009,688572,run-noref-20260217-164505 - query_16.sql,200,OK,Test Group 1-1,text,true,,137,0,1,1,null,688307,0,1
1771347897582,31058,run-noref-20260217-164505 - query_17.sql,200,OK,Test Group 1-1,text,true,,16686,0,1,1,null,30857,0,0
1771347928643,125127,run-noref-20260217-164505 - query_18.sql,200,OK,Test Group 1-1,text,true,,8986,0,1,1,null,124926,0,0
1771348053773,16144,run-noref-20260217-164505 - query_19.sql,200,OK,Test Group 1-1,text,true,,8278,0,1,1,null,15998,0,0
1771348069919,370278,run-noref-20260217-164505 - query_2.sql,200,OK,Test Group 1-1,text,true,,110003,0,1,1,null,370066,0,0
1771348440199,19175,run-noref-20260217-164505 - query_20.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,19049,0,0
1771348459375,3888,run-noref-20260217-164505 - query_21.sql,200,OK,Test Group 1-1,text,true,,48,0,1,1,null,3775,0,0
1771348463265,5940,run-noref-20260217-164505 - query_22.sql,200,OK,Test Group 1-1,text,true,,5259,0,1,1,null,5795,0,0
1771348469207,257364,run-noref-20260217-164505 - query_23.sql,200,OK,Test Group 1-1,text,true,,12,0,1,1,null,257051,0,0
1771348726573,331301,run-noref-20260217-164505 - query_24.sql,200,OK,Test Group 1-1,text,true,,4992,0,1,1,null,331049,0,0
1771349057876,52622,run-noref-20260217-164505 - query_25.sql,200,OK,Test Group 1-1,text,true,,16567,0,1,1,null,52425,0,0
1771349110498,131250,run-noref-20260217-164505 - query_26.sql,200,OK,Test Group 1-1,text,true,,4053,0,1,1,null,131120,0,0
1771349241750,182953,run-noref-20260217-164505 - query_27.sql,200,OK,Test Group 1-1,text,true,,3974,0,1,1,null,182801,0,0
